match_id,date,batting_team,player_name,player_id,opponent_team,venue,match_type,winner,city,season,team_type,runs_scored,balls_faced,boundaries,sixes,dismissals,strike_rate,first_over,batting_position,powerplay_runs,middle_runs,death_runs,powerplay_balls,middle_balls,death_balls,avg_runs_last_5,avg_sr_last_5,form_score
4913,2025-10-23,India,AR Patel,2e171977,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,44,44,5,0,1,100.0,29,3,14,30,0,14,30,0,28.0,96.65,0.1629448830409356
4913,2025-10-23,Australia,MR Marsh,3d8feaf8,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,11,25,1,0,1,44.0,0,1,0,0,11,0,0,25,69.0,121.9,0.3434061403508772
4913,2025-10-23,India,SS Iyer,85ec8e33,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,61,78,7,0,1,78.21,6,2,0,61,0,0,74,4,48.8,69.904,0.234718081871345
4913,2025-10-23,Australia,MW Short,a90e53ec,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,74,78,6,2,1,94.87,7,2,0,66,8,0,73,5,36.2,89.66,0.193017134502924
4913,2025-10-23,India,Arshdeep Singh,244048f6,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,13,14,2,0,1,92.86,46,8,13,0,0,14,0,0,4.4,88.572,0.0622976959064327
4913,2025-10-23,India,Shubman Gill,b4b99816,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,9,9,1,0,1,100.0,0,1,0,0,9,0,0,9,21.4,113.558,0.1443813391812865
4913,2025-10-23,India,Mohammed Siraj,2f49c897,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,0,1,0,0,0,0.0,49,9,0,0,0,1,0,0,4.4,84.444,0.0602336959064327
4913,2025-10-23,India,Nithish Kumar Reddy,aad0c365,Australia,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,8,10,1,0,1,80.0,41,6,8,0,0,10,0,0,23.4,112.992,0.1522854736842105
4913,2025-10-23,Australia,MJ Owen,f2c936d7,India,Adelaide Oval,ODI,Australia,Adelaide,2025/26,international,36,24,5,3,1,150.0,36,6,12,24,0,8,16,0,19.4,119.256,0.1390432046783625
4915,2025-10-25,Australia,AT Carey,69d03465,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,24,37,1,0,1,64.86,22,5,0,24,0,0,37,0,18.2,73.56,0.1112829239766081
4915,2025-10-25,India,RG Sharma,740742ef,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,121,128,16,3,0,94.53,0,1,0,90,31,0,91,37,61.2,81.994,0.2915233157894736
4915,2025-10-25,Australia,JR Hazlewood,03806cf8,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,0,2,0,0,1,0.0,46,11,0,0,0,2,0,0,1.2,54.444,0.0321342807017543
4915,2025-10-25,Australia,MW Short,a90e53ec,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,30,41,2,0,1,73.17,9,3,0,29,1,0,39,2,29.6,85.488,0.1639135906432748
4915,2025-10-25,Australia,NT Ellis,9eb1455b,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,16,20,3,0,1,80.0,38,9,13,3,0,16,4,0,9.0,60.39,0.0670371052631579
4915,2025-10-25,Australia,TM Head,12b610c2,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,29,25,6,0,1,116.0,1,2,0,0,29,0,0,25,20.8,117.832,0.1440621988304093
4915,2025-10-25,India,V Kohli,ba607b88,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,74,83,7,0,0,89.16,10,3,0,74,0,0,83,0,31.8,44.974,0.1526624385964912
4915,2025-10-25,Australia,MT Renshaw,218d4d78,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,56,58,2,0,1,96.55,15,4,0,56,0,0,58,0,35.666666666666664,93.51666666666668,0.1927622319688109
4915,2025-10-25,Australia,MR Marsh,3d8feaf8,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,41,51,6,1,1,80.39,0,1,0,15,26,0,17,34,57.2,119.63000000000002,0.2939670467836257
4915,2025-10-25,Australia,MJ Owen,f2c936d7,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,1,4,0,0,1,25.0,36,7,0,1,0,0,4,0,12.2,85.30799999999999,0.0925955204678362
4915,2025-10-25,Australia,A Zampa,14f96089,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,2,5,0,0,0,40.0,43,10,2,0,0,5,0,0,3.2,35.222,0.0307104152046783
4915,2025-10-25,Australia,MA Starc,3fb19989,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,2,5,0,0,1,40.0,37,8,0,2,0,0,5,0,2.4,34.428,0.0270385614035087
4915,2025-10-25,India,Shubman Gill,b4b99816,Australia,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,24,28,3,1,1,85.71,1,2,0,0,24,0,1,27,16.8,98.286,0.1179149298245613
4915,2025-10-25,Australia,C Connolly,fe366f34,India,Sydney Cricket Ground,ODI,India,Sydney,2025/26,international,23,35,2,0,1,65.71,33,6,13,10,0,19,16,0,19.4,67.046,0.1129382046783625
